id,Calories
750000,28.0
750001,109.0
750002,89.0
750003,125.0
750004,76.0
750005,21.638174
750006,48.0
750007,7.0
750008,10.0
750009,205.0
750010,79.0
750011,215.85846
750012,70.0
750013,249.47115
750014,87.0
750015,139.0
750016,65.0
750017,164.8336
750018,126.0
750019,189.0
750020,88.0
750021,63.118027
750022,77.58508
750023,5.18678
750024,34.66672
750025,151.0
750026,75.0
750027,155.0
750028,86.0
750029,16.955406
750030,88.0
750031,21.0
750032,33.0
750033,12.0
750034,96.0
750035,104.0
750036,48.0
750037,43.0
750038,154.0
750039,133.0
750040,103.0
750041,38.0
750042,84.0
750043,92.0
750044,188.0
750045,102.0
750046,215.59294
750047,16.0
750048,29.0
750049,142.0
750050,204.27475
750051,157.0
750052,25.0
750053,43.073048
750054,70.0
750055,80.0
750056,119.29989
750057,218.94841
750058,135.06384
750059,174.3972
750060,111.0
750061,122.30111
750062,115.0
750063,30.0
750064,124.0
750065,9.0
750066,32.0
750067,162.0
750068,7.765463
750069,162.0
750070,98.0
750071,189.38089
750072,140.0
750073,30.0
750074,149.33997
750075,145.8716
750076,82.0
750077,7.0
750078,133.12627
750079,156.0
750080,67.0
750081,164.0
750082,15.0
750083,85.0
750084,146.0
750085,46.0
750086,9.0
750087,44.126358
750088,26.0
750089,91.0
750090,22.0
750091,131.0
750092,53.335823
750093,69.0
750094,11.0
750095,16.0
750096,25.0
750097,32.0
750098,198.0
750099,33.929783
750100,22.0
750101,135.0
750102,80.0
750103,61.0
750104,53.0
750105,7.0
750106,30.0
750107,145.60492
750108,2.0
750109,42.0
750110,83.0
750111,34.0
750112,35.0
750113,83.00402
750114,163.0
750115,71.0
750116,60.0
750117,129.0
750118,131.0
750119,9.0
750120,136.48776
750121,120.0
750122,246.336
750123,69.0
750124,15.0
750125,150.56554
750126,105.0
750127,106.66204
750128,113.0
750129,35.0
750130,120.0
750131,192.20918
750132,162.0
750133,114.12713
750134,67.99336
750135,102.0
750136,15.812782
750137,124.0
750138,52.0
750139,70.0
750140,19.0
750141,16.716906
750142,67.0
750143,9.0
750144,84.0
750145,34.0
750146,8.0
750147,5.0
750148,67.0
750149,78.0
750150,6.0
750151,70.0
750152,10.0
750153,56.0
750154,160.0
750155,27.813395
750156,147.0
750157,73.0
750158,47.0
750159,24.0
750160,23.71815
750161,28.0
750162,113.0
750163,72.0
750164,75.23475
750165,115.0
750166,39.0
750167,237.15585
750168,28.90085
750169,53.0
750170,40.0
750171,131.0
750172,130.0
750173,34.0
750174,48.0
750175,118.374466
750176,152.0
750177,58.0
750178,57.951942
750179,189.0
750180,32.0
750181,45.0
750182,70.0
750183,120.0
750184,68.0
750185,81.8741
750186,158.05702
750187,17.747553
750188,24.0
750189,140.0
750190,54.0
750191,72.0
750192,109.1112
750193,56.0
750194,117.0
750195,150.37112
750196,81.0
750197,54.0
750198,144.0
750199,25.0
750200,80.0
750201,244.3812
750202,33.611256
750203,260.12073
750204,20.0
750205,208.9803
750206,94.0
750207,57.68042
750208,14.0
750209,79.0
750210,196.99399
750211,66.0
750212,22.930515
750213,18.0
750214,92.00556
750215,30.0
750216,41.0
750217,22.0
750218,141.73221
750219,29.0
750220,41.740227
750221,70.0
750222,84.0
750223,7.0
750224,74.0
750225,118.11964
750226,15.127272
750227,85.0
750228,28.0
750229,191.72646
750230,7.0
750231,7.0
750232,138.38727
750233,72.0
750234,14.0
750235,153.0
750236,16.0
750237,83.0
750238,61.0
750239,113.0
750240,8.0
750241,32.0
750242,26.0
750243,20.0
750244,160.08806
750245,97.0
750246,87.0
750247,44.0
750248,50.0
750249,90.84226
750250,44.0
750251,103.0
750252,165.0
750253,10.0
750254,20.0
750255,14.0
750256,120.0
750257,134.96947
750258,32.0
750259,205.0
750260,145.21739
750261,36.0
750262,18.0
750263,37.0
750264,189.0
750265,48.0
750266,27.0
750267,9.0
750268,82.110756
750269,11.0
750270,123.0
750271,58.0
750272,22.746979
750273,196.0
750274,156.0
750275,241.38475
750276,23.0
750277,177.19315
750278,63.5891
750279,91.0
750280,86.0
750281,35.0
750282,97.0
750283,100.21801
750284,54.0
750285,55.0
750286,89.0
750287,102.0
750288,11.0
750289,152.31047
750290,35.0
750291,91.0
750292,69.0
750293,48.0
750294,174.0
750295,67.676506
750296,247.30779
750297,104.0
750298,73.0
750299,85.0
750300,120.0
750301,124.90211
750302,137.0
750303,25.0
750304,128.0
750305,125.22234
750306,44.0
750307,96.0
750308,233.03516
750309,50.0
750310,152.79036
750311,14.0
750312,130.86475
750313,112.10533
750314,148.0
750315,194.0
750316,36.0
750317,22.0
750318,157.04237
750319,108.0
750320,44.0
750321,37.0
750322,97.2644
750323,147.0
750324,2.8101594
750325,47.0
750326,66.0
750327,52.761414
750328,87.0
750329,35.0
750330,110.72286
750331,100.0
750332,160.0
750333,97.79836
750334,17.0
750335,182.83327
750336,6.4840875
750337,164.0
750338,156.53491
750339,129.0
750340,105.0
750341,130.0
750342,71.91826
750343,201.6784
750344,13.0
750345,8.0
750346,54.09155
750347,88.09482
750348,84.0
750349,87.0
750350,8.0
750351,55.88602
750352,70.0
750353,92.0
750354,30.0
750355,48.0
750356,44.0
750357,14.0
750358,68.0
750359,227.61597
750360,138.0
750361,51.0
750362,141.0
750363,39.0
750364,53.0
750365,196.44125
750366,92.0
750367,87.0
750368,124.0
750369,62.284092
750370,165.0
750371,83.0
750372,90.0
750373,115.31144
750374,111.0
750375,181.0
750376,30.0
750377,78.0
750378,10.0
750379,192.0
750380,125.0
750381,196.0
750382,99.0
750383,7.0
750384,107.0
750385,107.839165
750386,54.0
750387,149.28914
750388,178.0
750389,172.36636
750390,8.0
750391,114.22853
750392,232.08807
750393,117.0
750394,159.89214
750395,84.0
750396,61.0
750397,43.0
750398,60.0
750399,134.0
750400,29.0
750401,9.0
750402,173.00882
750403,76.0
750404,83.0
750405,8.0
750406,151.70206
750407,44.0
750408,10.0
750409,139.0
750410,108.97456
750411,212.0
750412,10.0
750413,106.60831
750414,181.0
750415,164.0
750416,183.0
750417,85.0
750418,22.0
750419,56.621815
750420,12.0
750421,77.0
750422,112.0
750423,21.0
750424,42.0
750425,57.0
750426,101.0
750427,142.06503
750428,55.0
750429,1.9067271
750430,70.84994
750431,11.0
750432,143.0
750433,56.795948
750434,62.0
750435,97.87746
750436,99.0
750437,14.194393
750438,38.0
750439,64.0
750440,88.0
750441,147.0
750442,148.14279
750443,69.29835
750444,42.0
750445,4.0
750446,153.06644
750447,151.0
750448,25.0
750449,230.89516
750450,109.0
750451,165.20476
750452,97.0
750453,141.0
750454,66.0
750455,90.0
750456,161.0
750457,15.0
750458,192.91739
750459,13.0
750460,40.782543
750461,121.495224
750462,129.0
750463,148.0
750464,21.0
750465,53.0
750466,159.0
750467,91.0
750468,194.79472
750469,139.0
750470,150.0
750471,120.0
750472,34.0
750473,107.21889
750474,56.0
750475,79.0
750476,153.0
750477,12.0
750478,90.0
750479,15.0
750480,116.0
750481,15.0
750482,140.52626
750483,40.0
750484,87.0
750485,9.0
750486,103.0
750487,77.0
750488,102.0
750489,110.0
750490,52.0
750491,46.0
750492,57.0
750493,29.058498
750494,120.56849
750495,48.0
750496,19.0
750497,30.0
750498,24.0
750499,106.0
750500,49.0
750501,44.0
750502,88.38738
750503,13.0
750504,71.0
750505,203.0
750506,197.76534
750507,91.0
750508,183.0
750509,3.0
750510,60.223263
750511,38.0
750512,120.0
750513,202.2964
750514,84.0
750515,189.0
750516,54.0
750517,165.0
750518,102.0
750519,196.0
750520,104.0
750521,64.0
750522,101.0
750523,159.0
750524,79.0
750525,150.8673
750526,113.0
750527,131.0
750528,141.0
750529,212.20119
750530,180.0
750531,7.0
750532,42.0
750533,170.30826
750534,123.212326
750535,53.0
750536,31.0
750537,107.98917
750538,5.443169
750539,60.0
750540,60.0
750541,10.0
750542,29.0
750543,147.0
750544,188.16385
750545,54.97883
750546,155.0
750547,39.0
750548,199.0299
750549,190.97704
750550,68.0
750551,234.08125
750552,49.763092
750553,206.69545
750554,4.0
750555,26.0
750556,77.06816
750557,56.0
750558,96.0
750559,60.0
750560,40.0
750561,59.0
750562,43.0
750563,26.0
750564,39.0
750565,159.43144
750566,32.0
750567,10.0
750568,101.0
